variant_type	prop_cis	i
noncoding	0.0283687943262411	1389
coding	0.0571428571428571	1390
noncoding	0.0354609929078014	1390
coding	0.038961038961039	1391
noncoding	0.0425531914893617	1391
coding	0.0597402597402597	1392
noncoding	0.0141843971631206	1392
coding	0.0649350649350649	1393
noncoding	0.0212765957446809	1393
coding	0.038961038961039	1394
noncoding	0.00709219858156028	1394
coding	0.038961038961039	1395
noncoding	0.0141843971631206	1395
coding	0.0571428571428571	1396
noncoding	0.0283687943262411	1396
coding	0.0285714285714286	1397
noncoding	0.0283687943262411	1397
coding	0.0415584415584416	1398
noncoding	0.0354609929078014	1398
coding	0.051948051948052	1399
noncoding	0.0425531914893617	1399
coding	0.0545454545454545	1400
noncoding	0.0354609929078014	1400
coding	0.0649350649350649	1401
noncoding	0.00709219858156028	1401
coding	0.051948051948052	1402
noncoding	0.0425531914893617	1402
coding	0.038961038961039	1403
noncoding	0.0283687943262411	1403
coding	0.0467532467532468	1404
noncoding	0.0425531914893617	1404
coding	0.0415584415584416	1405
noncoding	0.00709219858156028	1405
coding	0.0363636363636364	1406
noncoding	0.049645390070922	1406
coding	0.0493506493506494	1407
noncoding	0.0354609929078014	1407
coding	0.0493506493506494	1408
noncoding	0.0212765957446809	1408
coding	0.0545454545454545	1409
noncoding	0.0212765957446809	1409
coding	0.051948051948052	1410
noncoding	0.0141843971631206	1410
coding	0.0441558441558442	1411
noncoding	0.0425531914893617	1411
coding	0.0415584415584416	1412
noncoding	0.00709219858156028	1412
coding	0.0467532467532468	1413
noncoding	0.0141843971631206	1413
coding	0.0545454545454545	1414
noncoding	0.0283687943262411	1414
coding	0.0571428571428571	1415
noncoding	0.0567375886524823	1415
coding	0.0805194805194805	1416
noncoding	0.0425531914893617	1416
coding	0.0467532467532468	1417
noncoding	0.0354609929078014	1417
coding	0.0415584415584416	1418
noncoding	0.0283687943262411	1418
coding	0.0545454545454545	1419
noncoding	0.049645390070922	1419
coding	0.038961038961039	1420
noncoding	0.0212765957446809	1420
coding	0.0441558441558442	1421
noncoding	0.0354609929078014	1421
coding	0.0467532467532468	1422
noncoding	0.00709219858156028	1422
coding	0.0753246753246753	1423
noncoding	0.0212765957446809	1423
coding	0.0571428571428571	1424
noncoding	0.0709219858156028	1424
coding	0.038961038961039	1425
noncoding	0.0141843971631206	1425
coding	0.0493506493506494	1426
noncoding	0.0212765957446809	1426
coding	0.0649350649350649	1427
noncoding	0.0283687943262411	1427
coding	0.0467532467532468	1428
noncoding	0.0283687943262411	1428
coding	0.0311688311688312	1429
noncoding	0.00709219858156028	1429
coding	0.0623376623376623	1430
noncoding	0.00709219858156028	1430
coding	0.0623376623376623	1431
noncoding	0.049645390070922	1431
coding	0.0441558441558442	1432
noncoding	0.0354609929078014	1432
coding	0.0597402597402597	1433
noncoding	0.0354609929078014	1433
coding	0.0545454545454545	1434
noncoding	0.049645390070922	1434
coding	0.0493506493506494	1435
noncoding	0.0283687943262411	1435
coding	0.0649350649350649	1436
noncoding	0.0141843971631206	1436
coding	0.0649350649350649	1437
noncoding	0.0354609929078014	1437
coding	0.0441558441558442	1438
noncoding	0.0425531914893617	1438
coding	0.0545454545454545	1439
noncoding	0.0283687943262411	1439
coding	0.0597402597402597	1440
noncoding	0.0141843971631206	1440
coding	0.038961038961039	1441
noncoding	0.0283687943262411	1441
coding	0.051948051948052	1442
noncoding	0.0283687943262411	1442
coding	0.038961038961039	1443
noncoding	0.0425531914893617	1443
coding	0.0337662337662338	1444
noncoding	0.0425531914893617	1444
coding	0.0363636363636364	1445
noncoding	0.0283687943262411	1445
coding	0.0441558441558442	1446
noncoding	0.0212765957446809	1446
coding	0.0571428571428571	1447
noncoding	0.0141843971631206	1447
coding	0.0493506493506494	1448
noncoding	0.0283687943262411	1448
coding	0.0363636363636364	1449
noncoding	0.0354609929078014	1449
coding	0.0441558441558442	1450
noncoding	0.0283687943262411	1450
coding	0.0337662337662338	1451
noncoding	0.0141843971631206	1451
coding	0.051948051948052	1452
noncoding	0.0283687943262411	1452
coding	0.038961038961039	1453
noncoding	0.0283687943262411	1453
coding	0.0337662337662338	1454
noncoding	0.0425531914893617	1454
coding	0.038961038961039	1455
noncoding	0.0212765957446809	1455
coding	0.0545454545454545	1456
noncoding	0.0212765957446809	1456
coding	0.0831168831168831	1457
noncoding	0.0212765957446809	1457
coding	0.0493506493506494	1458
noncoding	0.0283687943262411	1458
coding	0.0363636363636364	1459
noncoding	0.0141843971631206	1459
coding	0.051948051948052	1460
noncoding	0.049645390070922	1460
coding	0.0623376623376623	1461
noncoding	0.0354609929078014	1461
coding	0.051948051948052	1462
noncoding	0.0141843971631206	1462
coding	0.0441558441558442	1463
noncoding	0.0425531914893617	1463
coding	0.051948051948052	1464
noncoding	0.0212765957446809	1464
coding	0.051948051948052	1465
noncoding	0.00709219858156028	1465
coding	0.0649350649350649	1466
noncoding	0.0638297872340426	1466
coding	0.0545454545454545	1467
noncoding	0.0425531914893617	1467
coding	0.0441558441558442	1468
noncoding	0.0354609929078014	1468
coding	0.0493506493506494	1469
noncoding	0.0283687943262411	1469
coding	0.0571428571428571	1470
noncoding	0.0212765957446809	1470
coding	0.051948051948052	1471
noncoding	0.0141843971631206	1471
coding	0.0597402597402597	1472
noncoding	0.0567375886524823	1472
coding	0.051948051948052	1473
noncoding	0.0141843971631206	1473
coding	0.0441558441558442	1474
noncoding	0.0212765957446809	1474
coding	0.0415584415584416	1475
noncoding	0.0141843971631206	1475
coding	0.051948051948052	1476
noncoding	0.0283687943262411	1476
coding	0.0545454545454545	1477
noncoding	0.0141843971631206	1477
coding	0.0571428571428571	1478
noncoding	0.0141843971631206	1478
coding	0.0467532467532468	1479
noncoding	0.0283687943262411	1479
coding	0.0337662337662338	1480
noncoding	0.0283687943262411	1480
coding	0.0623376623376623	1481
noncoding	0.0141843971631206	1481
coding	0.0571428571428571	1482
noncoding	0.0212765957446809	1482
coding	0.0623376623376623	1483
noncoding	0.0354609929078014	1483
coding	0.0623376623376623	1484
noncoding	0.0567375886524823	1484
coding	0.0311688311688312	1485
noncoding	0.0354609929078014	1485
coding	0.0467532467532468	1486
noncoding	0.0212765957446809	1486
coding	0.0649350649350649	1487
noncoding	0.0212765957446809	1487
coding	0.0415584415584416	1488
noncoding	0.0212765957446809	1488
coding	0.0207792207792208	1489
noncoding	0.0425531914893617	1489
coding	0.0493506493506494	1490
noncoding	0.0141843971631206	1490
coding	0.0363636363636364	1491
noncoding	0.0425531914893617	1491
coding	0.0337662337662338	1492
noncoding	0.0567375886524823	1492
coding	0.0467532467532468	1493
noncoding	0.0212765957446809	1493
coding	0.0493506493506494	1494
noncoding	0.0212765957446809	1494
coding	0.0493506493506494	1495
noncoding	0.0425531914893617	1495
coding	0.0441558441558442	1496
noncoding	0.0141843971631206	1496
coding	0.0675324675324675	1497
noncoding	0.0212765957446809	1497
coding	0.0415584415584416	1498
noncoding	0.0212765957446809	1498
coding	0.0467532467532468	1499
noncoding	0.0141843971631206	1499
coding	0.0363636363636364	1500
noncoding	0.0212765957446809	1500
coding	0.051948051948052	1501
noncoding	0.0425531914893617	1501
coding	0.0467532467532468	1502
noncoding	0.0354609929078014	1502
coding	0.0467532467532468	1503
noncoding	0.0212765957446809	1503
coding	0.0545454545454545	1504
noncoding	0.0283687943262411	1504
coding	0.038961038961039	1505
noncoding	0.0283687943262411	1505
coding	0.0467532467532468	1506
noncoding	0.0141843971631206	1506
coding	0.0337662337662338	1507
noncoding	0.0354609929078014	1507
coding	0.0571428571428571	1508
noncoding	0.049645390070922	1508
coding	0.0545454545454545	1509
noncoding	0	1509
coding	0.051948051948052	1510
noncoding	0.049645390070922	1510
coding	0.0701298701298701	1511
noncoding	0.0425531914893617	1511
coding	0.0467532467532468	1512
noncoding	0.0283687943262411	1512
coding	0.0545454545454545	1513
noncoding	0.0425531914893617	1513
coding	0.051948051948052	1514
noncoding	0.049645390070922	1514
coding	0.0571428571428571	1515
noncoding	0.0212765957446809	1515
coding	0.0441558441558442	1516
noncoding	0.0283687943262411	1516
coding	0.0597402597402597	1517
noncoding	0.0141843971631206	1517
coding	0.0597402597402597	1518
noncoding	0.0354609929078014	1518
coding	0.051948051948052	1519
noncoding	0.0212765957446809	1519
coding	0.0441558441558442	1520
noncoding	0.00709219858156028	1520
coding	0.0493506493506494	1521
noncoding	0.0638297872340426	1521
coding	0.0675324675324675	1522
noncoding	0.0354609929078014	1522
coding	0.025974025974026	1523
noncoding	0.0354609929078014	1523
coding	0.0597402597402597	1524
noncoding	0.00709219858156028	1524
coding	0.038961038961039	1525
noncoding	0.0283687943262411	1525
coding	0.0493506493506494	1526
noncoding	0.0212765957446809	1526
coding	0.0597402597402597	1527
noncoding	0.0354609929078014	1527
coding	0.0597402597402597	1528
noncoding	0.0283687943262411	1528
coding	0.0363636363636364	1529
noncoding	0.049645390070922	1529
coding	0.0571428571428571	1530
noncoding	0.0425531914893617	1530
coding	0.051948051948052	1531
noncoding	0.0354609929078014	1531
coding	0.0363636363636364	1532
noncoding	0.0283687943262411	1532
coding	0.051948051948052	1533
noncoding	0.0141843971631206	1533
coding	0.0675324675324675	1534
noncoding	0.0283687943262411	1534
coding	0.0649350649350649	1535
noncoding	0.0212765957446809	1535
coding	0.0571428571428571	1536
noncoding	0.0354609929078014	1536
coding	0.0415584415584416	1537
noncoding	0.0212765957446809	1537
coding	0.0623376623376623	1538
noncoding	0.0283687943262411	1538
coding	0.0233766233766234	1539
noncoding	0.0212765957446809	1539
coding	0.0597402597402597	1540
noncoding	0.0212765957446809	1540
coding	0.0675324675324675	1541
noncoding	0.0212765957446809	1541
coding	0.0493506493506494	1542
noncoding	0.0283687943262411	1542
coding	0.0571428571428571	1543
noncoding	0.0283687943262411	1543
coding	0.0441558441558442	1544
noncoding	0.0141843971631206	1544
coding	0.0467532467532468	1545
noncoding	0.0141843971631206	1545
coding	0.038961038961039	1546
noncoding	0.0354609929078014	1546
coding	0.0649350649350649	1547
noncoding	0.0425531914893617	1547
coding	0.0415584415584416	1548
noncoding	0.0283687943262411	1548
coding	0.0753246753246753	1549
noncoding	0.0354609929078014	1549
coding	0.0363636363636364	1550
noncoding	0.0425531914893617	1550
coding	0.0623376623376623	1551
noncoding	0.0141843971631206	1551
coding	0.0363636363636364	1552
noncoding	0.0283687943262411	1552
coding	0.0649350649350649	1553
noncoding	0.0212765957446809	1553
coding	0.0415584415584416	1554
noncoding	0.0354609929078014	1554
coding	0.0467532467532468	1555
noncoding	0.0354609929078014	1555
coding	0.051948051948052	1556
noncoding	0.049645390070922	1556
coding	0.0493506493506494	1557
noncoding	0.049645390070922	1557
coding	0.0467532467532468	1558
noncoding	0.0141843971631206	1558
coding	0.0597402597402597	1559
noncoding	0.0141843971631206	1559
coding	0.0675324675324675	1560
noncoding	0.0212765957446809	1560
coding	0.0571428571428571	1561
noncoding	0.0212765957446809	1561
coding	0.0337662337662338	1562
noncoding	0.0283687943262411	1562
coding	0.051948051948052	1563
noncoding	0.0212765957446809	1563
coding	0.0623376623376623	1564
noncoding	0.0283687943262411	1564
coding	0.0675324675324675	1565
noncoding	0.0283687943262411	1565
coding	0.0467532467532468	1566
noncoding	0.0283687943262411	1566
coding	0.0467532467532468	1567
noncoding	0.0354609929078014	1567
coding	0.0727272727272727	1568
noncoding	0.0212765957446809	1568
coding	0.0363636363636364	1569
noncoding	0.0425531914893617	1569
coding	0.0467532467532468	1570
noncoding	0.0212765957446809	1570
coding	0.0649350649350649	1571
noncoding	0.0141843971631206	1571
coding	0.025974025974026	1572
noncoding	0.049645390070922	1572
coding	0.038961038961039	1573
noncoding	0.0283687943262411	1573
coding	0.0493506493506494	1574
noncoding	0.0283687943262411	1574
coding	0.0753246753246753	1575
noncoding	0.0283687943262411	1575
coding	0.0701298701298701	1576
noncoding	0.0212765957446809	1576
coding	0.0545454545454545	1577
noncoding	0.0212765957446809	1577
coding	0.0675324675324675	1578
noncoding	0.0141843971631206	1578
coding	0.0571428571428571	1579
noncoding	0.0638297872340426	1579
coding	0.0415584415584416	1580
noncoding	0.0283687943262411	1580
coding	0.038961038961039	1581
noncoding	0.049645390070922	1581
coding	0.0545454545454545	1582
noncoding	0.0425531914893617	1582
coding	0.0337662337662338	1583
noncoding	0.0283687943262411	1583
coding	0.0415584415584416	1584
noncoding	0.0567375886524823	1584
coding	0.0649350649350649	1585
noncoding	0.0354609929078014	1585
coding	0.038961038961039	1586
noncoding	0.0212765957446809	1586
coding	0.0441558441558442	1587
noncoding	0.0567375886524823	1587
coding	0.0441558441558442	1588
noncoding	0.0425531914893617	1588
coding	0.0493506493506494	1589
noncoding	0.0212765957446809	1589
coding	0.0415584415584416	1590
noncoding	0.0354609929078014	1590
coding	0.0467532467532468	1591
noncoding	0.0212765957446809	1591
coding	0.0623376623376623	1592
noncoding	0.0212765957446809	1592
coding	0.0597402597402597	1593
noncoding	0.0425531914893617	1593
coding	0.038961038961039	1594
noncoding	0.0283687943262411	1594
coding	0.0545454545454545	1595
noncoding	0.0567375886524823	1595
coding	0.0571428571428571	1596
noncoding	0.0141843971631206	1596
coding	0.0675324675324675	1597
noncoding	0.0425531914893617	1597
coding	0.0571428571428571	1598
noncoding	0.0354609929078014	1598
coding	0.0467532467532468	1599
noncoding	0.0283687943262411	1599
coding	0.0415584415584416	1600
noncoding	0.049645390070922	1600
coding	0.0467532467532468	1601
noncoding	0.0354609929078014	1601
coding	0.0467532467532468	1602
noncoding	0.0354609929078014	1602
coding	0.0545454545454545	1603
noncoding	0.0141843971631206	1603
coding	0.0441558441558442	1604
noncoding	0.00709219858156028	1604
coding	0.051948051948052	1605
noncoding	0.0354609929078014	1605
coding	0.0493506493506494	1606
noncoding	0.00709219858156028	1606
coding	0.0467532467532468	1607
noncoding	0.0354609929078014	1607
coding	0.051948051948052	1608
noncoding	0.0354609929078014	1608
coding	0.0415584415584416	1609
noncoding	0.0425531914893617	1609
coding	0.051948051948052	1610
noncoding	0.0283687943262411	1610
coding	0.0597402597402597	1611
noncoding	0.0141843971631206	1611
coding	0.038961038961039	1612
noncoding	0.0283687943262411	1612
coding	0.0701298701298701	1613
noncoding	0.0283687943262411	1613
coding	0.0493506493506494	1614
noncoding	0.0212765957446809	1614
coding	0.0649350649350649	1615
noncoding	0.0425531914893617	1615
coding	0.0337662337662338	1616
noncoding	0.0425531914893617	1616
coding	0.0571428571428571	1617
noncoding	0.0425531914893617	1617
coding	0.0545454545454545	1618
noncoding	0.0283687943262411	1618
coding	0.0337662337662338	1619
noncoding	0.0212765957446809	1619
coding	0.0363636363636364	1620
noncoding	0.0354609929078014	1620
coding	0.0467532467532468	1621
noncoding	0.0425531914893617	1621
coding	0.0441558441558442	1622
noncoding	0.0141843971631206	1622
coding	0.0623376623376623	1623
noncoding	0.0354609929078014	1623
coding	0.0415584415584416	1624
noncoding	0.0354609929078014	1624
coding	0.0753246753246753	1625
noncoding	0.049645390070922	1625
coding	0.051948051948052	1626
noncoding	0.00709219858156028	1626
coding	0.0363636363636364	1627
noncoding	0.0354609929078014	1627
coding	0.0493506493506494	1628
noncoding	0.0283687943262411	1628
coding	0.051948051948052	1629
noncoding	0.0283687943262411	1629
coding	0.0415584415584416	1630
noncoding	0.0212765957446809	1630
coding	0.051948051948052	1631
noncoding	0.049645390070922	1631
coding	0.0337662337662338	1632
noncoding	0.0141843971631206	1632
coding	0.0597402597402597	1633
noncoding	0.0283687943262411	1633
coding	0.0493506493506494	1634
noncoding	0.0354609929078014	1634
coding	0.0363636363636364	1635
noncoding	0.0141843971631206	1635
coding	0.038961038961039	1636
noncoding	0.0283687943262411	1636
coding	0.0597402597402597	1637
noncoding	0.0212765957446809	1637
coding	0.0623376623376623	1638
noncoding	0.0141843971631206	1638
coding	0.0493506493506494	1639
noncoding	0.0212765957446809	1639
coding	0.0545454545454545	1640
noncoding	0.0283687943262411	1640
coding	0.0467532467532468	1641
noncoding	0.0212765957446809	1641
coding	0.0675324675324675	1642
noncoding	0.0212765957446809	1642
coding	0.0415584415584416	1643
noncoding	0.0780141843971631	1643
coding	0.0467532467532468	1644
noncoding	0.0425531914893617	1644
coding	0.0415584415584416	1645
noncoding	0.0354609929078014	1645
coding	0.0467532467532468	1646
noncoding	0.0283687943262411	1646
coding	0.051948051948052	1647
noncoding	0.0354609929078014	1647
coding	0.0571428571428571	1648
noncoding	0.049645390070922	1648
coding	0.0441558441558442	1649
noncoding	0.0425531914893617	1649
coding	0.0493506493506494	1650
noncoding	0.0141843971631206	1650
coding	0.0363636363636364	1651
noncoding	0.0141843971631206	1651
coding	0.0415584415584416	1652
noncoding	0.0141843971631206	1652
coding	0.0545454545454545	1653
noncoding	0.0567375886524823	1653
coding	0.0493506493506494	1654
noncoding	0.0283687943262411	1654
coding	0.038961038961039	1655
noncoding	0.0354609929078014	1655
coding	0.0675324675324675	1656
noncoding	0.0567375886524823	1656
coding	0.0441558441558442	1657
noncoding	0.0212765957446809	1657
coding	0.0597402597402597	1658
noncoding	0.0283687943262411	1658
coding	0.0545454545454545	1659
noncoding	0.0425531914893617	1659
coding	0.0571428571428571	1660
noncoding	0.0283687943262411	1660
coding	0.0415584415584416	1661
noncoding	0.0354609929078014	1661
coding	0.0493506493506494	1662
noncoding	0.0283687943262411	1662
coding	0.0545454545454545	1663
noncoding	0.0283687943262411	1663
coding	0.0493506493506494	1664
noncoding	0.0567375886524823	1664
coding	0.0233766233766234	1665
noncoding	0.00709219858156028	1665
coding	0.051948051948052	1666
noncoding	0.0212765957446809	1666
coding	0.0415584415584416	1667
noncoding	0.0212765957446809	1667
coding	0.0467532467532468	1668
noncoding	0.0212765957446809	1668
coding	0.0441558441558442	1669
noncoding	0.0567375886524823	1669
coding	0.0467532467532468	1670
noncoding	0.0283687943262411	1670
coding	0.0649350649350649	1671
noncoding	0.00709219858156028	1671
coding	0.051948051948052	1672
noncoding	0.0141843971631206	1672
coding	0.051948051948052	1673
noncoding	0.0354609929078014	1673
coding	0.0337662337662338	1674
noncoding	0.0354609929078014	1674
coding	0.0597402597402597	1675
noncoding	0.0141843971631206	1675
coding	0.051948051948052	1676
noncoding	0.0283687943262411	1676
coding	0.0545454545454545	1677
noncoding	0.0212765957446809	1677
coding	0.0441558441558442	1678
noncoding	0.0141843971631206	1678
coding	0.0467532467532468	1679
noncoding	0.0283687943262411	1679
coding	0.0727272727272727	1680
noncoding	0.0283687943262411	1680
coding	0.0467532467532468	1681
noncoding	0.049645390070922	1681
coding	0.0493506493506494	1682
noncoding	0.0141843971631206	1682
coding	0.0467532467532468	1683
noncoding	0.0141843971631206	1683
coding	0.0467532467532468	1684
noncoding	0.0354609929078014	1684
coding	0.0337662337662338	1685
noncoding	0.00709219858156028	1685
coding	0.0571428571428571	1686
noncoding	0.0141843971631206	1686
coding	0.0597402597402597	1687
noncoding	0.049645390070922	1687
coding	0.0441558441558442	1688
noncoding	0.0283687943262411	1688
coding	0.0467532467532468	1689
noncoding	0.0141843971631206	1689
coding	0.0441558441558442	1690
noncoding	0.0212765957446809	1690
coding	0.0415584415584416	1691
noncoding	0.0425531914893617	1691
coding	0.0571428571428571	1692
noncoding	0.0283687943262411	1692
coding	0.0571428571428571	1693
noncoding	0.0141843971631206	1693
coding	0.0597402597402597	1694
noncoding	0.0212765957446809	1694
coding	0.051948051948052	1695
noncoding	0.0425531914893617	1695
coding	0.0363636363636364	1696
noncoding	0.0354609929078014	1696
coding	0.0311688311688312	1697
noncoding	0.0212765957446809	1697
coding	0.0571428571428571	1698
noncoding	0.0425531914893617	1698
coding	0.0545454545454545	1699
noncoding	0.0141843971631206	1699
coding	0.0545454545454545	1700
noncoding	0.0354609929078014	1700
coding	0.0727272727272727	1701
noncoding	0.0354609929078014	1701
coding	0.0337662337662338	1702
noncoding	0.00709219858156028	1702
coding	0.051948051948052	1703
noncoding	0.00709219858156028	1703
coding	0.0675324675324675	1704
noncoding	0.0212765957446809	1704
coding	0.0727272727272727	1705
noncoding	0.0283687943262411	1705
coding	0.051948051948052	1706
noncoding	0.0283687943262411	1706
coding	0.0363636363636364	1707
noncoding	0.0425531914893617	1707
coding	0.038961038961039	1708
noncoding	0.0283687943262411	1708
coding	0.0571428571428571	1709
noncoding	0.0283687943262411	1709
coding	0.0441558441558442	1710
noncoding	0.0283687943262411	1710
coding	0.0493506493506494	1711
noncoding	0.00709219858156028	1711
coding	0.0597402597402597	1712
noncoding	0.0141843971631206	1712
coding	0.051948051948052	1713
noncoding	0.0141843971631206	1713
coding	0.0363636363636364	1714
noncoding	0.0425531914893617	1714
coding	0.051948051948052	1715
noncoding	0.0212765957446809	1715
coding	0.0753246753246753	1716
noncoding	0.0354609929078014	1716
coding	0.0363636363636364	1717
noncoding	0.049645390070922	1717
coding	0.038961038961039	1718
noncoding	0.0354609929078014	1718
coding	0.0441558441558442	1719
noncoding	0.0141843971631206	1719
coding	0.0467532467532468	1720
noncoding	0.00709219858156028	1720
coding	0.0571428571428571	1721
noncoding	0.0212765957446809	1721
coding	0.0493506493506494	1722
noncoding	0.0141843971631206	1722
coding	0.0493506493506494	1723
noncoding	0.0567375886524823	1723
coding	0.0571428571428571	1724
noncoding	0.0212765957446809	1724
coding	0.0649350649350649	1725
noncoding	0.0141843971631206	1725
coding	0.038961038961039	1726
noncoding	0.0212765957446809	1726
coding	0.0493506493506494	1727
noncoding	0.0283687943262411	1727
coding	0.051948051948052	1728
noncoding	0.00709219858156028	1728
coding	0.0649350649350649	1729
noncoding	0.0212765957446809	1729
coding	0.0441558441558442	1730
noncoding	0.049645390070922	1730
coding	0.038961038961039	1731
noncoding	0.0141843971631206	1731
coding	0.0675324675324675	1732
noncoding	0.0212765957446809	1732
coding	0.0493506493506494	1733
noncoding	0.0425531914893617	1733
coding	0.0597402597402597	1734
noncoding	0.049645390070922	1734
coding	0.0415584415584416	1735
noncoding	0.0141843971631206	1735
coding	0.051948051948052	1736
noncoding	0.0567375886524823	1736
coding	0.0415584415584416	1737
noncoding	0.0425531914893617	1737
coding	0.0493506493506494	1738
noncoding	0.0283687943262411	1738
coding	0.0571428571428571	1739
noncoding	0.0212765957446809	1739
coding	0.0571428571428571	1740
noncoding	0	1740
coding	0.0545454545454545	1741
noncoding	0.0425531914893617	1741
coding	0.051948051948052	1742
noncoding	0.0141843971631206	1742
coding	0.0467532467532468	1743
noncoding	0.0212765957446809	1743
coding	0.0623376623376623	1744
noncoding	0.00709219858156028	1744
coding	0.0467532467532468	1745
noncoding	0.0425531914893617	1745
coding	0.0597402597402597	1746
noncoding	0.0141843971631206	1746
coding	0.0493506493506494	1747
noncoding	0.0141843971631206	1747
coding	0.0233766233766234	1748
noncoding	0.0283687943262411	1748
coding	0.0649350649350649	1749
noncoding	0.0212765957446809	1749
coding	0.0415584415584416	1750
noncoding	0.0283687943262411	1750
coding	0.0597402597402597	1751
noncoding	0.0283687943262411	1751
coding	0.0493506493506494	1752
noncoding	0.049645390070922	1752
coding	0.0311688311688312	1753
noncoding	0.0212765957446809	1753
coding	0.0441558441558442	1754
noncoding	0.0425531914893617	1754
coding	0.0753246753246753	1755
noncoding	0.0283687943262411	1755
coding	0.0571428571428571	1756
noncoding	0.0141843971631206	1756
coding	0.0571428571428571	1757
noncoding	0.0354609929078014	1757
coding	0.0597402597402597	1758
noncoding	0.00709219858156028	1758
coding	0.0363636363636364	1759
noncoding	0.0283687943262411	1759
coding	0.0441558441558442	1760
noncoding	0.0283687943262411	1760
coding	0.0493506493506494	1761
noncoding	0.0141843971631206	1761
coding	0.0493506493506494	1762
noncoding	0.0141843971631206	1762
coding	0.0493506493506494	1763
noncoding	0.00709219858156028	1763
coding	0.0545454545454545	1764
noncoding	0.0283687943262411	1764
coding	0.0363636363636364	1765
noncoding	0.0212765957446809	1765
coding	0.0493506493506494	1766
noncoding	0.00709219858156028	1766
coding	0.0467532467532468	1767
noncoding	0.0212765957446809	1767
coding	0.0337662337662338	1768
noncoding	0.0567375886524823	1768
coding	0.0493506493506494	1769
noncoding	0.0212765957446809	1769
coding	0.0675324675324675	1770
noncoding	0.0212765957446809	1770
coding	0.0467532467532468	1771
noncoding	0.0212765957446809	1771
coding	0.0441558441558442	1772
noncoding	0.0141843971631206	1772
coding	0.0467532467532468	1773
noncoding	0.0354609929078014	1773
coding	0.0441558441558442	1774
noncoding	0.0354609929078014	1774
coding	0.0441558441558442	1775
noncoding	0.0354609929078014	1775
coding	0.0493506493506494	1776
noncoding	0.0283687943262411	1776
coding	0.0415584415584416	1777
noncoding	0.0212765957446809	1777
coding	0.0363636363636364	1778
noncoding	0.0212765957446809	1778
coding	0.0493506493506494	1779
noncoding	0.0354609929078014	1779
coding	0.0337662337662338	1780
noncoding	0.049645390070922	1780
coding	0.0623376623376623	1781
noncoding	0.0212765957446809	1781
coding	0.0337662337662338	1782
noncoding	0.0283687943262411	1782
coding	0.0441558441558442	1783
noncoding	0.0141843971631206	1783
coding	0.0311688311688312	1784
noncoding	0.0212765957446809	1784
coding	0.0415584415584416	1785
noncoding	0.0141843971631206	1785
coding	0.0493506493506494	1786
noncoding	0.049645390070922	1786
coding	0.0467532467532468	1787
noncoding	0.049645390070922	1787
coding	0.025974025974026	1788
noncoding	0.0212765957446809	1788
coding	0.038961038961039	1789
noncoding	0.0212765957446809	1789
coding	0.0623376623376623	1790
noncoding	0.0354609929078014	1790
coding	0.051948051948052	1791
noncoding	0.0354609929078014	1791
coding	0.051948051948052	1792
noncoding	0.0567375886524823	1792
coding	0.0493506493506494	1793
noncoding	0	1793
coding	0.051948051948052	1794
noncoding	0.0354609929078014	1794
coding	0.0441558441558442	1795
noncoding	0.0425531914893617	1795
coding	0.0441558441558442	1796
noncoding	0.0212765957446809	1796
coding	0.0467532467532468	1797
noncoding	0.0283687943262411	1797
coding	0.0493506493506494	1798
noncoding	0.0354609929078014	1798
coding	0.0545454545454545	1799
noncoding	0.0354609929078014	1799
coding	0.0623376623376623	1800
noncoding	0.0141843971631206	1800
coding	0.0467532467532468	1801
noncoding	0.0567375886524823	1801
coding	0.0415584415584416	1802
noncoding	0.0212765957446809	1802
coding	0.0493506493506494	1803
noncoding	0.0141843971631206	1803
coding	0.0467532467532468	1804
noncoding	0.0638297872340426	1804
coding	0.025974025974026	1805
noncoding	0.00709219858156028	1805
coding	0.0467532467532468	1806
noncoding	0.0567375886524823	1806
coding	0.0675324675324675	1807
noncoding	0.0212765957446809	1807
coding	0.0337662337662338	1808
noncoding	0.0212765957446809	1808
coding	0.0467532467532468	1809
noncoding	0.0354609929078014	1809
coding	0.0597402597402597	1810
noncoding	0.0283687943262411	1810
coding	0.038961038961039	1811
noncoding	0.00709219858156028	1811
coding	0.0753246753246753	1812
noncoding	0.049645390070922	1812
coding	0.0337662337662338	1813
noncoding	0.0425531914893617	1813
coding	0.0571428571428571	1814
noncoding	0.0354609929078014	1814
coding	0.051948051948052	1815
noncoding	0.0212765957446809	1815
coding	0.0467532467532468	1816
noncoding	0.0141843971631206	1816
coding	0.0571428571428571	1817
noncoding	0.0283687943262411	1817
coding	0.0571428571428571	1818
noncoding	0.0354609929078014	1818
coding	0.0493506493506494	1819
noncoding	0	1819
coding	0.0467532467532468	1820
noncoding	0.0212765957446809	1820
coding	0.0597402597402597	1821
noncoding	0.0141843971631206	1821
coding	0.0337662337662338	1822
noncoding	0.0212765957446809	1822
coding	0.0545454545454545	1823
noncoding	0.0354609929078014	1823
coding	0.0415584415584416	1824
noncoding	0.00709219858156028	1824
coding	0.0597402597402597	1825
noncoding	0.0425531914893617	1825
coding	0.051948051948052	1826
noncoding	0.0283687943262411	1826
coding	0.0441558441558442	1827
noncoding	0.0354609929078014	1827
coding	0.0571428571428571	1828
noncoding	0.0354609929078014	1828
coding	0.051948051948052	1829
noncoding	0.0212765957446809	1829
coding	0.038961038961039	1830
